,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
15980,2000-11-01,6457.610000000001,3090.2200000000003,1897.5040000000001,3549.4,4181.79,237.548,78.404,43.69,3333.39,3225.26,0.6907500000000001
15981,2000-11-02,6392.01,3066.4900000000002,1878.201,3532.7000000000003,4212.07,237.05100000000002,81.56700000000001,45.25,3429.02,3308.4700000000003,0.6908000000000001
15982,2000-11-03,6385.4400000000005,3066.5,1877.009,3544.2000000000003,4250.59,241.941,83.413,45.25,3451.58,3321.9,0.69037
15983,2000-11-04,,,,,,,,,,,
15984,2000-11-05,,,,,,,,,,,
15985,2000-11-06,6430.99,3089.81,1889.287,3562.9,4286.77,247.769,84.749,46.49,3416.21,3290.46,0.69745
15986,2000-11-07,6466.91,3102.91,1901.851,3590.3,4257.8,250.32,84.24,46.97,3415.79,3279.56,0.69906
15987,2000-11-08,6477.37,3107.76,1904.864,3604,4211.49,248.169,84.102,48.08,3231.7000000000003,3059.09,0.7017100000000001
15988,2000-11-09,6442.1900000000005,3091.82,1897.114,3582.4,4196.58,245.719,83.123,47.69,3200.35,3057.05,0.7020500000000001
15989,2000-11-10,6400.22,3071.66,1886.305,3610.9,4137.05,240.066,81.468,47.59,3028.9900000000002,2890.26,0.69925
15990,2000-11-11,,,,,,,,,,,
15991,2000-11-12,,,,,,,,,,,
15992,2000-11-13,6274.8,3014.18,1851.454,3557.6,4029.08,236.75900000000001,80.131,45.68,2966.7200000000003,2836.61,0.6948300000000001
15993,2000-11-14,6412.900000000001,3073.58,1890.384,3604.2000000000003,4184.87,238.583,81.983,46.81,3138.27,3039.5,0.6999900000000001
15994,2000-11-15,6432.3,3082.89,1892.018,3607.7000000000003,4188.49,241.79,82.794,46.980000000000004,3165.4900000000002,3076.69,0.70008
15995,2000-11-16,6430.400000000001,3081.92,1892.029,3613.4,4110.05,239.83,83.184,47.04,3031.88,2925.15,0.7030900000000001
15996,2000-11-17,6440.1,3085.5,1896.486,3640.1,4045.9700000000003,242.291,85.648,47.13,3027.19,2934.81,0.70269
15997,2000-11-18,,,,,,,,,,,
15998,2000-11-19,,,,,,,,,,,
15999,2000-11-20,6344.9800000000005,3044.36,1869.276,3614.8,3937.9300000000003,239.804,84.473,47.95,2875.64,2792.4,0.7019000000000001
16000,2000-11-21,6382.150000000001,3057.08,1879.906,3633.1,3984.13,237.665,82.787,46.9,2871.4500000000003,2786.53,0.70552
16001,2000-11-22,6221.360000000001,2987.03,1836.01,3591.1,3884.19,240.917,80.164,45.300000000000004,2755.34,2668.2400000000002,0.7074100000000001
16002,2000-11-23,6287.26,3012.68,1853.921,3606.6,3969.84,244.49,81.045,45.53,2755.34,2668.2400000000002,0.71418
16003,2000-11-24,6327.55,3029.55,1866.923,3642.7000000000003,3993.1800000000003,244.00400000000002,83.102,45.660000000000004,2904.38,2830.08,0.71347
16004,2000-11-25,,,,,,,,,,,
16005,2000-11-26,,,,,,,,,,,
16006,2000-11-27,6374.6900000000005,3050.55,1879.44,3633.3,4012.79,245.306,83.16,47.04,2880.4900000000002,2769.31,0.70582
16007,2000-11-28,6249.8,2995.89,1843.9750000000001,3603,3991.2400000000002,243.859,81.635,46.71,2734.98,2621.1,0.70462
16008,2000-11-29,6164.88,2958.75,1822.79,3584.6,3989.34,240.996,81.952,47.52,2706.93,2602.92,0.70289
16009,2000-11-30,6142.2,2945.06,1819.528,3593,3913.25,242.779,81.404,46.72,2597.93,2506.54,0.70542
16010,2000-12-01,6170.42,2959.9,1828.141,3590.1,3969.62,245.893,81.081,46.21,2645.29,2549.7400000000002,0.69813
16011,2000-12-02,,,,,,,,,,,
16012,2000-12-03,,,,,,,,,,,
16013,2000-12-04,6158.67,2953.58,1822.756,3593.8,3923.6800000000003,245.924,79.714,46.47,2615.75,2554.39,0.68847
16014,2000-12-05,6298.9800000000005,3014.07,1860.047,3642.3,4066.54,247.13500000000002,81.813,47.800000000000004,2889.8,2852.87,0.69228
16015,2000-12-06,6273.32,3007.07,1852.731,3604.9,4075.9900000000002,250.704,83.22200000000001,48.71,2796.5,2743.7000000000003,0.6958000000000001
16016,2000-12-07,6231.37,2985.4700000000003,1840.288,3581.7000000000003,4051.9300000000003,250.794,82.32600000000001,48.27,2752.66,2719.91,0.6934800000000001
16017,2000-12-08,6288.33,3011.27,1850.916,3598.7000000000003,4098.39,247.157,81.875,48,2917.43,2895.38,0.68966
16018,2000-12-09,,,,,,,,,,,
16019,2000-12-10,,,,,,,,,,,
16020,2000-12-11,6370.35,3045.96,1877.238,3603.8,4090.54,245.326,82.72800000000001,48.050000000000004,3015.1,2972.9,0.68686
16021,2000-12-12,6390.41,3053.2200000000003,1884.384,3617.5,4078.54,247.222,83.417,47.96,2931.77,2863.2000000000003,0.6904600000000001
16022,2000-12-13,6402.96,3056.64,1890.91,3599.6,3993.9700000000003,244.776,84.013,48.75,2822.77,2748.88,0.6890400000000001
16023,2000-12-14,6263.81,2997.08,1851.761,3578.2000000000003,3905.91,241.266,82.258,47.76,2728.51,2639.26,0.68027
16024,2000-12-15,6175.81,2959.18,1827.5720000000001,3554,3853.86,238.62900000000002,82.884,47.660000000000004,2653.27,2549.4700000000003,0.6782400000000001
16025,2000-12-16,,,,,,,,,,,
16026,2000-12-17,,,,,,,,,,,
16027,2000-12-18,6246.4800000000005,2989.58,1848.661,3589.8,3901.89,238.621,84.552,48.660000000000004,2624.52,2543.08,0.68157
16028,2000-12-19,6294.9800000000005,3009.03,1859.077,3605.5,3945.23,241.692,84.287,48.28,2511.71,2399.63,0.68339
16029,2000-12-20,6176.71,2958.46,1825.7440000000001,3578.1,3844.86,241.756,81.83,46.93,2332.78,2210.32,0.67852
16030,2000-12-21,6115.4800000000005,2932.23,1805.611,3551,3842.58,239.298,81.46900000000001,46.58,2340.12,2224.84,0.6779700000000001
16031,2000-12-22,6097.53,2927.44,1801.593,3537.9,3909.62,240.014,82.558,46.68,2517.02,2436.25,0.6772800000000001
16032,2000-12-23,,,,,,,,,,,
16033,2000-12-24,,,,,,,,,,,
16034,2000-12-25,6097.53,2927.44,1801.593,3537.9,3909.62,240.014,82.876,46.68,2517.02,2436.25,0.6772800000000001
16035,2000-12-26,6097.53,2927.44,1801.593,3537.9,3924,240.665,82.382,47.22,2493.52,2404.6,0.6757200000000001
16036,2000-12-27,6218.17,2977.65,1836.097,3607.5,3956.36,241.73600000000002,81.33,47.04,2539.35,2460.2000000000003,0.6717700000000001
16037,2000-12-28,6223.22,2981.69,1837.613,3595.6,3959.34,240.091,81.97800000000001,47.65,2557.76,2464.62,0.6712800000000001
16038,2000-12-29,6222.46,2983.81,1841.395,3573.7000000000003,4043.52,238.109,81.881,47.59,2470.52,2341.7000000000003,0.6694300000000001
16039,2000-12-30,,,,,,,,,,,
16040,2000-12-31,,,,,,,,,,,
16041,2001-01-01,6222.46,2983.81,1841.395,3573.7000000000003,4043.52,238.109,80.319,47.59,2470.52,2341.7000000000003,0.6694300000000001
16042,2001-01-02,6174.74,2963.67,1827.1860000000001,3582.1,3984.6,243.663,76.912,45.42,2291.86,2128.77,0.6686300000000001
16043,2001-01-03,6039.89,2904.44,1786.872,3524.1,4044.37,242.018,74.921,43.32,2616.69,2528.37,0.6645000000000001
16044,2001-01-04,6185.62,2970.73,1827.339,3588.1,4033.8,250.762,77.2,44.65,2566.83,2460.03,0.6697000000000001
16045,2001-01-05,6198.09,2976.13,1826.817,3566.3,4060.42,253.083,74.438,44.36,2407.65,2267.85,0.66849
16046,2001-01-06,,,,,,,,,,,
16047,2001-01-07,,,,,,,,,,,
16048,2001-01-08,6149.6,2956.15,1813.0900000000001,3575.8,4052,247.829,73.478,42.300000000000004,2395.92,2281.53,0.66729
16049,2001-01-09,6088.14,2932.65,1795.063,3544.4,4039.9700000000003,246.109,74.498,42.99,2441.3,2311.39,0.67056
16050,2001-01-10,6059.86,2921.7200000000003,1786.825,3519.2000000000003,3988.59,243.924,74.543,42.09,2524.18,2413.71,0.67083
16051,2001-01-11,6114.89,2942.08,1802.972,3504.4,4111.22,242.225,75.388,41.910000000000004,2640.57,2524.29,0.66939
16052,2001-01-12,6165.53,2965.16,1815.873,3520.9,4163.35,246.032,77.66,42.33,2626.5,2506.05,0.67618
16053,2001-01-13,,,,,,,,,,,
16054,2001-01-14,,,,,,,,,,,
16055,2001-01-15,6170.3,2967.83,1817.031,3536.1,4153.11,245.951,77.171,43.43,2626.5,2506.05,0.67595
16056,2001-01-16,6083.29,2931.4900000000002,1794.8110000000001,3486.9,4159.7300000000005,247.338,77.901,43.64,2618.55,2470.71,0.67995
16057,2001-01-17,6197.360000000001,2981.98,1826.781,3536.3,4202.27,245.678,78.873,43.83,2682.78,2558.67,0.6788400000000001
16058,2001-01-18,6209.87,2988.31,1830.6390000000001,3554.9,4247.55,250.00300000000001,78.034,43.11,2768.4900000000002,2670.46,0.67764
16059,2001-01-19,6209.32,2992.06,1828.373,3550.6,4234.36,253.47,76.834,43.28,2770.38,2655.67,0.68078
16060,2001-01-20,,,,,,,,,,,
16061,2001-01-21,,,,,,,,,,,
16062,2001-01-22,6231.9800000000005,3000.85,1835.676,3547.5,4274.67,254.483,75.64,40.82,2757.91,2643.12,0.6846500000000001
16063,2001-01-23,6214.66,2992.64,1830.8880000000001,3542.2000000000003,4292.26,249.21800000000002,73.994,39.94,2840.39,2730.04,0.67976
16064,2001-01-24,6264.360000000001,3015.37,1845.719,3562.4,4246.66,247.772,75.009,40.19,2859.15,2726.4500000000003,0.68606
16065,2001-01-25,6255.63,3013.41,1844.124,3556.9,4243.7,250.018,76.235,41.85,2754.28,2595.85,0.68549
16066,2001-01-26,6294.34,3027.15,1855.679,3566.1,4236.05,249.58,74.199,41.87,2781.3,2631.78,0.6862
16067,2001-01-27,,,,,,,,,,,
16068,2001-01-28,,,,,,,,,,,
16069,2001-01-29,6316.9800000000005,3036.96,1859.653,3580.3,4255.13,249.19400000000002,73.69800000000001,40.6,2838.34,2694.52,0.68625
16070,2001-01-30,6334.53,3045.55,1861.68,3585.6,4265.97,251.101,72.742,40.06,2838.35,2686.14,0.6846500000000001
16071,2001-01-31,6297.53,3030.05,1851.002,3571.9,4325.1,253.268,73.702,40.39,2772.73,2592.9900000000002,0.68442
16072,2001-02-01,6251.83,3011.88,1839.893,3568.8,4264.18,254.461,72.777,39.660000000000004,2782.79,2607.15,0.6763600000000001
16073,2001-02-02,6256.43,3014.42,1844.339,3570.5,4218.58,254.324,72.372,39.87,2660.5,2472.17,0.6808700000000001
16074,2001-02-03,,,,,,,,,,,
16075,2001-02-04,,,,,,,,,,,
16076,2001-02-05,6269.21,3018.7200000000003,1848.131,3561.4,4223.4,248.34900000000002,73.845,40.160000000000004,2643.21,2467.29,0.67783
16077,2001-02-06,6293.43,3030.32,1854.882,3568,4270.15,252.298,74.651,40.59,2664.4900000000002,2473.2400000000002,0.68488
16078,2001-02-07,6225.650000000001,3002.6,1836.551,3550.9,4198.03,249.479,73.346,39.54,2607.82,2409.66,0.68418
16079,2001-02-08,6206.1,2996.34,1829.963,3511.7000000000003,4219.02,250.256,75.53,40.39,2562.06,2355.66,0.6918500000000001
16080,2001-02-09,6164.25,2977.54,1815.333,3474.4,4150.33,247.375,77.58,40.480000000000004,2470.9700000000003,2261.77,0.69113
16081,2001-02-10,,,,,,,,,,,
16082,2001-02-11,,,,,,,,,,,
16083,2001-02-12,6241.38,3008.89,1839.594,3514.8,4202.2,249.616,77.437,42.480000000000004,2489.66,2286.85,0.68842
16084,2001-02-13,6228.49,3003.92,1837.055,3531.9,4161.01,248.758,77.779,42.87,2427.7200000000003,2208.39,0.6887500000000001
16085,2001-02-14,6176.22,2980.4,1823.086,3512.7000000000003,4075.84,245.56,76.38,42.22,2491.4,2305.82,0.68479
16086,2001-02-15,6197.89,2989.48,1827.512,3515.8,4107.27,243.1,76.831,43.47,2552.91,2371.03,0.6895600000000001
16087,2001-02-16,6088.28,2942.94,1794.179,3469.4,4061.88,246.059,75.18900000000001,43.38,2425.38,2212.51,0.6888500000000001
16088,2001-02-17,,,,,,,,,,,
16089,2001-02-18,,,,,,,,,,,
16090,2001-02-19,6093.95,2944.93,1796.231,3481.2000000000003,4121.5,243.756,75.246,43.03,2425.38,2212.51,0.6916100000000001
16091,2001-02-20,5980.12,2898.38,1761.387,3429.1,4059.33,241.269,75.33200000000001,43.13,2318.35,2095.1,0.69223
16092,2001-02-21,5972.35,2892,1761.489,3429.7000000000003,4006.85,244.052,74.70100000000001,42.410000000000004,2268.94,2058.53,0.6919500000000001
16093,2001-02-22,6003.13,2901.92,1771.7540000000001,3436.7000000000003,3939.44,241.00400000000002,74.167,42.17,2244.96,2032.41,0.69118
16094,2001-02-23,5943.6900000000005,2876.89,1753.9170000000001,3408.7000000000003,3808.63,239.471,74.575,42.12,2262.51,2056.06,0.69018
16095,2001-02-24,,,,,,,,,,,
16096,2001-02-25,,,,,,,,,,,
16097,2001-02-26,5916.75,2867.1,1743.334,3417.7000000000003,3905.92,241.91,75.842,43.1,2308.5,2097.64,0.69372
16098,2001-02-27,5941.21,2879.53,1750.386,3414.3,3962.44,242.921,76.001,43.61,2207.82,1964.52,0.6934300000000001
16099,2001-02-28,5917.88,2868,1745.288,3406.9,3958.9900000000002,244.256,75.752,43.59,2151.83,1908.32,0.6933400000000001
16100,2001-03-01,5908.59,2861.07,1744.722,3401.4,3914.06,245.311,73.976,42.58,2183.37,1968.02,0.68747
16101,2001-03-02,5858.56,2839.2000000000003,1730.719,3396,3908.51,241.93200000000002,71.985,42.06,2117.63,1881.3400000000001,0.6783800000000001
16102,2001-03-03,,,,,,,,,,,
16103,2001-03-04,,,,,,,,,,,
16104,2001-03-05,5931.29,2868.7400000000002,1751.77,3429.9,3931.86,240.07500000000002,72.427,41.910000000000004,2142.92,1916.68,0.68083
16105,2001-03-06,6012.02,2904.02,1773.112,3450.8,3985.35,237.589,73.051,42.11,2204.43,1976.31,0.68152
16106,2001-03-07,6001.81,2900.4700000000003,1770.1190000000001,3437.1,4001.56,238.247,72.885,41.74,2223.92,1996.23,0.6842800000000001
16107,2001-03-08,6003.17,2899.58,1771.246,3417.7000000000003,3977.7000000000003,235.573,71.795,40.82,2168.73,1938.15,0.6810600000000001
16108,2001-03-09,5917.27,2861.94,1747.859,3386.4,3939.1800000000003,234.829,70.435,40.83,2052.78,1813.02,0.6812900000000001
16109,2001-03-10,,,,,,,,,,,
16110,2001-03-11,,,,,,,,,,,
16111,2001-03-12,5826.52,2818.35,1720.81,3322.9,3832.91,234.151,69.234,39.51,1923.38,1680.64,0.68208
16112,2001-03-13,5720.74,2767.52,1696.42,3272.5,3765.59,228.608,68.779,39.43,2014.78,1789.7,0.68842
16113,2001-03-14,5625.95,2721.11,1671.993,3221.4,3647.4,227.976,66.443,38.230000000000004,1972.0900000000001,1745.08,0.69042
16114,2001-03-15,5729.22,2765.87,1704.346,3257.5,3697.71,225.667,66.754,38.9,1940.71,1697.92,0.69252
16115,2001-03-16,5562.83,2696.19,1653.8980000000001,3188.7000000000003,3596.1,228.49200000000002,67.058,39.160000000000004,1890.91,1647.51,0.69935
16116,2001-03-17,,,,,,,,,,,
16117,2001-03-18,,,,,,,,,,,
16118,2001-03-19,5551.55,2688.78,1651.547,3160.2000000000003,3562.96,229.328,67.565,38.71,1951.18,1730.46,0.7012100000000001
16119,2001-03-20,5646.8,2727.15,1680.1670000000001,3202.5,3654.9,229.74,66.921,38.2,1857.44,1614.47,0.70008
16120,2001-03-21,5540.74,2676.31,1649.209,3134.9,3530.67,226.443,65.356,37.52,1830.23,1605.04,0.69964
16121,2001-03-22,5314.75,2573.07,1581.49,3024.6,3354.58,225.005,64.077,36.77,1897.7,1701.9,0.70457
16122,2001-03-23,5402.33,2609.4,1605.246,3071.4,3464.31,221.417,66.001,36.64,1928.68,1705.02,0.69959
16123,2001-03-24,,,,,,,,,,,
16124,2001-03-25,,,,,,,,,,,
16125,2001-03-26,5576.6,2683.31,1656.44,3165.2000000000003,3577.64,224.45600000000002,66.247,37.72,1918.49,1676.9,0.69759
16126,2001-03-27,5728.13,2747.46,1703.586,3240.2000000000003,3711.38,224.104,64.769,37.11,1972.26,1735.7,0.6958500000000001
16127,2001-03-28,5614.01,2701.38,1669.618,3177.2000000000003,3605.7000000000003,223.782,65.503,36.34,1854.13,1602.22,0.69706
16128,2001-03-29,5588.42,2691.44,1664.998,3167.2000000000003,3610.48,222.21,63.139,36.68,1820.57,1563.14,0.69628
16129,2001-03-30,5633.7300000000005,2711.4,1682.615,3161.5,3625.06,220.626,64.33800000000001,37.160000000000004,1840.26,1573.25,0.70338
16130,2001-03-31,,,,,,,,,,,
16131,2001-04-01,,,,,,,,,,,
16132,2001-04-02,5618.47,2706.03,1676.8600000000001,3166.1,3575.7000000000003,222.27100000000002,63.074,36.47,1782.97,1557.78,0.7037800000000001
16133,2001-04-03,5463.13,2636.55,1631.118,3062,3450.36,220.745,61.394,35.26,1673,1468.13,0.70062
16134,2001-04-04,5535.72,2662.67,1654.048,3096.2000000000003,3525.96,222.798,61.565000000000005,35.550000000000004,1638.8,1370.75,0.69769
16135,2001-04-05,5621.77,2702.14,1677.49,3096.2000000000003,3622.77,225.239,64.202,36.34,1785,1519.05,0.69984
16136,2001-04-06,5601.46,2694.42,1674.508,3123.4,3570.35,227.46,63.667,36.04,1720.3600000000001,1448.16,0.69498
16137,2001-04-07,,,,,,,,,,,
16138,2001-04-08,,,,,,,,,,,
16139,2001-04-09,5663.3,2718.2200000000003,1691.2250000000001,3144.3,3596.94,223.871,62.816,35.67,1745.71,1481.22,0.6897500000000001
16140,2001-04-10,5803,2778.85,1730.228,3217.7000000000003,3658.89,228.016,65.498,37.61,1852.03,1597.8700000000001,0.69493
16141,2001-04-11,5788.07,2775.9,1724.458,3201.9,3671.27,234.988,66.172,38.28,1898.95,1647.3700000000001,0.69735
16142,2001-04-12,5766.62,2767.85,1718.469,3185.3,3723.2200000000003,237.566,65.629,37.97,1961.43,1714.29,0.69425
16143,2001-04-13,5766.62,2767.85,1718.469,3185.3,3723.2200000000003,237.566,65.629,37.97,1961.43,1714.29,0.69425
16144,2001-04-14,,,,,,,,,,,
16145,2001-04-15,,,,,,,,,,,
16146,2001-04-16,5766.62,2767.85,1718.469,3185.3,3700.42,239.312,66.043,38.26,1909.57,1650.21,0.6972
16147,2001-04-17,5761.08,2765,1718.5910000000001,3186.7000000000003,3656.91,236.82500000000002,64.33800000000001,37.78,1923.22,1671.51,0.69847
16148,2001-04-18,5890.2,2822.18,1757.405,3271.3,3784,234.536,67.06,39.15,2079.44,1830.79,0.70328
16149,2001-04-19,5871.63,2818.19,1752.157,3249.6,3825.36,242.342,66.789,38.56,2182.14,1953.28,0.6960400000000001
16150,2001-04-20,5879.83,2825.75,1752.679,3277.4,3831.21,244.613,67.782,38.5,2163.41,1933.57,0.69372
16151,2001-04-21,,,,,,,,,,,
16152,2001-04-22,,,,,,,,,,,
16153,2001-04-23,5871.28,2822.26,1751.805,3261.4,3772.4900000000002,239.823,67.989,38.7,2059.32,1811.89,0.6947800000000001
16154,2001-04-24,5840.28,2810.33,1741.24,3229.8,3812.54,238.984,68.283,39.050000000000004,2016.6100000000001,1762.21,0.69633
16155,2001-04-25,5827.47,2804.76,1735.804,3204.1,3810.37,238.933,67.96000000000001,38.86,2059.8,1814.33,0.69454
16156,2001-04-26,5868.32,2821.75,1747.15,3233.2000000000003,3834.63,241.235,67.937,38.85,2034.88,1763.33,0.6943
16157,2001-04-27,5951.39,2857.79,1770.534,3268.4,3836.6800000000003,240.72,69.914,38.980000000000004,2075.68,1810.47,0.6960400000000001
16158,2001-04-28,,,,,,,,,,,
16159,2001-04-29,,,,,,,,,,,
16160,2001-04-30,5966.95,2869.04,1774.378,3280.8,3881.4900000000002,244.924,70.843,39.1,2116.2400000000002,1855.15,0.69891
16161,2001-05-01,5928.02,2853.56,1763.448,3272.8,3897.78,247.318,70.373,39.08,2168.2400000000002,1919.01,0.69803
16162,2001-05-02,5904.2,2846.05,1754.16,3282.6,3864.39,248.93200000000002,71.43,39.69,2220.6,1962.42,0.6975
16163,2001-05-03,5765.81,2789.53,1715.3890000000001,3240.5,3796.6,251.56900000000002,70.834,38.96,2146.2,1877.8,0.69774
16164,2001-05-04,5870.29,2833.13,1746.29,3269.4,3822.31,248.083,71.309,38.82,2191.53,1923.81,0.6957000000000001
16165,2001-05-05,,,,,,,,,,,
16166,2001-05-06,,,,,,,,,,,
16167,2001-05-07,5870.29,2833.13,1746.29,3269.4,3789.9,248.345,70.936,39.24,2173.57,1895.41,0.69435
16168,2001-05-08,5886.400000000001,2842.79,1751.479,3284,3775.19,249.183,71.119,39.480000000000004,2198.77,1929.24,0.69813
16169,2001-05-09,5893.67,2844.58,1754.8,3271.5,3771.16,252.767,70.099,39.39,2156.63,1876.8700000000001,0.70328
16170,2001-05-10,5963.99,2875.4700000000003,1780.505,3303.6,3826.73,257.94100000000003,71.034,40.17,2128.86,1838.32,0.70284
16171,2001-05-11,5896.77,2847.6,1761.73,3263.9,3789.01,255.906,70.152,40.21,2107.43,1821.2,0.70423
16172,2001-05-12,,,,,,,,,,,
16173,2001-05-13,,,,,,,,,,,
16174,2001-05-14,5690.47,2763,1699.546,3192.2000000000003,3736.4500000000003,254.25900000000001,69.855,39.31,2081.92,1795.06,0.7049700000000001
16175,2001-05-15,5842.91,2824.9700000000003,1743.5230000000001,3251.9,3750.89,254.317,70.206,39.29,2085.58,1796.81,0.70328
16176,2001-05-16,5884.03,2840.73,1752.8110000000001,3267.8,3804.65,253.155,69.302,38.46,2166.44,1899.46,0.69964
16177,2001-05-17,5904.55,2853.44,1757.824,3265.9,3805.54,258.611,70.78,39.230000000000004,2193.68,1925.13,0.6994
16178,2001-05-18,5914.9800000000005,2860.21,1758.664,3291,3795.02,256.616,70.521,39.28,2198.88,1927.69,0.6995
16179,2001-05-19,,,,,,,,,,,
16180,2001-05-20,,,,,,,,,,,
16181,2001-05-21,5941.59,2872.39,1766.111,3295.3,3807.42,260.29200000000003,70.396,38.74,2305.59,2052.57,0.6960900000000001
16182,2001-05-22,5976.62,2890.91,1776.865,3340.8,3804.37,258.731,71.688,39.230000000000004,2313.85,2042.93,0.70018
16183,2001-05-23,5897.45,2858.36,1754.453,3309.7000000000003,3755.25,256.94,72.328,39.29,2243.48,1957.56,0.7019000000000001
16184,2001-05-24,5915.91,2864.51,1759.378,3308.7000000000003,3818.83,257.829,73.208,40.32,2282.02,2003.3700000000001,0.7091200000000001
16185,2001-05-25,5889.8,2852.69,1751.397,3289.1,3753.4300000000003,257.846,72.632,40.01,2251.03,1960.74,0.7038800000000001
16186,2001-05-26,,,,,,,,,,,
16187,2001-05-27,,,,,,,,,,,
16188,2001-05-28,5889.8,2852.69,1751.397,3289.1,3764.29,258.341,72.522,39.95,2251.03,1960.74,0.70403
16189,2001-05-29,5863.87,2841.8,1744.3500000000001,3287.6,3686.27,255.68200000000002,72.681,40.72,2175.54,1873.53,0.7051700000000001
16190,2001-05-30,5796.85,2811.93,1723.864,3250.7000000000003,3639.83,252.808,71.028,39.64,2084.5,1779,0.70269
16191,2001-05-31,5796.150000000001,2811.2200000000003,1724.218,3254.9,3653.75,247.95000000000002,70.44500000000001,39.52,2110.4900000000002,1799.89,0.7039300000000001
16192,2001-06-01,5809.6,2818.15,1728.2350000000001,3269.8,3664.08,250.808,69.943,39.62,2149.44,1840.83,0.7067100000000001
16193,2001-06-02,,,,,,,,,,,
16194,2001-06-03,,,,,,,,,,,
16195,2001-06-04,5856.5,2838.33,1741.673,3313.6,3702.32,253.275,69.649,40.36,2155.93,1838.8400000000001,0.70701
16196,2001-06-05,5922.55,2867.08,1761.6000000000001,3337.8,3755.26,254.005,70.685,40.7,2233.66,1923.9,0.7093700000000001
16197,2001-06-06,5901.49,2859.37,1755.743,3320.6,3762.52,260.035,72.239,41.58,2217.73,1903.8400000000001,0.7175100000000001
16198,2001-06-07,5948.3,2879.33,1767.481,3335.3,3786.62,264.802,72.235,41.7,2264,1963.31,0.7200500000000001
16199,2001-06-08,5950.58,2881.26,1770.241,3334.7000000000003,3804.51,268.544,72.446,41.980000000000004,2215.1,1896.22,0.7248000000000001
16200,2001-06-09,,,,,,,,,,,
16201,2001-06-10,,,,,,,,,,,
16202,2001-06-11,5860.53,2842.08,1741.583,3294,3779.61,269.372,72.264,41.83,2170.78,1846.5,0.7284900000000001
16203,2001-06-12,5804.01,2814.87,1723.836,3267.4,3731.2200000000003,265.996,70.044,40.56,2169.95,1852.03,0.7252200000000001
